ForecastId,Country_Region,Province_State,Date
1,Afghanistan,,2020-04-02
2,Afghanistan,,2020-04-03
3,Afghanistan,,2020-04-04
4,Afghanistan,,2020-04-05
5,Afghanistan,,2020-04-06
6,Afghanistan,,2020-04-07
7,Afghanistan,,2020-04-08
8,Afghanistan,,2020-04-09
9,Afghanistan,,2020-04-10
10,Afghanistan,,2020-04-11
11,Afghanistan,,2020-04-12
12,Afghanistan,,2020-04-13
13,Afghanistan,,2020-04-14
14,Afghanistan,,2020-04-15
15,Afghanistan,,2020-04-16
16,Afghanistan,,2020-04-17
17,Afghanistan,,2020-04-18
18,Afghanistan,,2020-04-19
19,Afghanistan,,2020-04-20
20,Afghanistan,,2020-04-21
21,Afghanistan,,2020-04-22
22,Afghanistan,,2020-04-23
23,Afghanistan,,2020-04-24
24,Afghanistan,,2020-04-25
25,Afghanistan,,2020-04-26
26,Afghanistan,,2020-04-27
27,Afghanistan,,2020-04-28
28,Afghanistan,,2020-04-29
29,Afghanistan,,2020-04-30
30,Afghanistan,,2020-05-01
31,Afghanistan,,2020-05-02
32,Afghanistan,,2020-05-03
33,Afghanistan,,2020-05-04
34,Afghanistan,,2020-05-05
35,Afghanistan,,2020-05-06
36,Afghanistan,,2020-05-07
37,Afghanistan,,2020-05-08
38,Afghanistan,,2020-05-09
39,Afghanistan,,2020-05-10
40,Afghanistan,,2020-05-11
41,Afghanistan,,2020-05-12
42,Afghanistan,,2020-05-13
43,Afghanistan,,2020-05-14
44,Albania,,2020-04-02
45,Albania,,2020-04-03
46,Albania,,2020-04-04
47,Albania,,2020-04-05
48,Albania,,2020-04-06
49,Albania,,2020-04-07
50,Albania,,2020-04-08
51,Albania,,2020-04-09
52,Albania,,2020-04-10
53,Albania,,2020-04-11
54,Albania,,2020-04-12
55,Albania,,2020-04-13
56,Albania,,2020-04-14
57,Albania,,2020-04-15
58,Albania,,2020-04-16
59,Albania,,2020-04-17
60,Albania,,2020-04-18
61,Albania,,2020-04-19
62,Albania,,2020-04-20
63,Albania,,2020-04-21
64,Albania,,2020-04-22
65,Albania,,2020-04-23
66,Albania,,2020-04-24
67,Albania,,2020-04-25
68,Albania,,2020-04-26
69,Albania,,2020-04-27
70,Albania,,2020-04-28
71,Albania,,2020-04-29
72,Albania,,2020-04-30
73,Albania,,2020-05-01
74,Albania,,2020-05-02
75,Albania,,2020-05-03
76,Albania,,2020-05-04
77,Albania,,2020-05-05
78,Albania,,2020-05-06
79,Albania,,2020-05-07
80,Albania,,2020-05-08
81,Albania,,2020-05-09
82,Albania,,2020-05-10
83,Albania,,2020-05-11
84,Albania,,2020-05-12
85,Albania,,2020-05-13
86,Albania,,2020-05-14
87,Algeria,,2020-04-02
88,Algeria,,2020-04-03
89,Algeria,,2020-04-04
90,Algeria,,2020-04-05
91,Algeria,,2020-04-06
92,Algeria,,2020-04-07
